id,text
0,may i just state the irony of Caitlyn Jenner being charged with manslaughter charges?
1,Democrats will say #BlackLivesMatter as they march you right up to the doorstep of Planned Parenthood.
2,"@user Also, Hillary may begin to give the perception that perhaps she may tend to allow herself to be portrayed as less than accurate."
3,I won the 2nd Star in my McLaren 12C in #CSRRacing #RaceYourFriends. Download FREE! ez
4,"""Pranab Mukherjee has just again rejected Yakub's 2nd mercy petition, hanging would be on as per schedule at 7am tomorrow #HangYakubNow ."""
5,@user Next time use the U.S. president or Kim Jong-un and don't rescue him. That would be the script of the year.
6,If BARACK OBAMA CARED 4 the people of NJ he would lift UNION BAN like George Bush did 3days after KATRINA. #sandy #October failed leadership
7,I may not be a fan of the boy-scout John Cena character but the work he does in real for terminally ill kids is really special.
8,"""I just finished watching the movie October 1st, a Kunkle Afolayan's movie  Fanstatic performances by veterans..."
9,The vile penny pinching Tories shame us all: David Cameron's limp action on refugees puts Britain outside the EU
10,@user Is someone in YOUR family a RU apologist? Be a patriot&report them to Saudi &Qatari dictatorship-funded #Clinton foundation today!
11,"""Brentley is away tonight, I miss him! But it's nice to have a little break once in a while. Sleeping all day tomorrow!"""
12,Sarah Palin says immigrants to the US should 'speak American'. Just think: she could have been the Vice President
13,@user Earth VR is bringing the world into your home! #tech #news #VR
14,Who's we? Isn't this the lady who trashes leftists every 15 minutes?
15,I may be a Patriots fan but I was really hoping the cowboys would win.....I really hate the Giants....with all my heart....and more...
16,"Journalism at its lowest, radical,rightists denotes new definition of Hinduism 4 sake of power who kills annihilates people with slave media"
17,John cena is a joke please hurry to retire and while you're at it take your little kardashian girlfriend with u
18,"IHOP offering $1 pancake short stacks as part of No Kid Hungry fundraiser: On Tuesday, you can get ... #community"
19,Cole clearly said him and Kendrick aren't doing anything. So whatever he's dropping in February isn't what you think.
20,Season 4 of Longmire Premieres tomorrow September 10 on Netflix. Great Cast &amp; Crew. I play the role of Guy. Enjoy!
21,Look at Usher and this fancy footwork #ThankYouObama
22,Obama lifts embargo on Cuba...a hero to libs everywhere. Trumps takes a call from Taiwan...uproar. get the joke? PC is dead people. We won!
23,"Whatever, Batman. You may call it the Batcave, but that doesn?t change the fact you still live in your parents? basement."
24,Dr. Mohamed Morsi announced as Egypt\u2019s 1st elected President after the glorious 25th of Jan Revolution. Congratulations to Egypt! :)
25,I may not seem like the target demographic but let me tell u that I think Magic Mike XXL is one of the most excellent pieces of film making
26,If you are a family member\u002c friend\u002c or fan of Austin Rivers you may want to unfollow me. This is about to get ugly.
27,It's Saturday night in Vegas. I'm stuck with no clothes. Wonder if I can go out and have a good time in my Nike gym outfit? @user
28,"@user @user Islam is an Abrahamic faith, Andrew. It may make you feel a little uneasy but it's the same God you worship. Sorry."""
29,Reports in Nigeria say as many as 60 people may have been killed after a raid on a village in the north-east by suspected Boko Haram.
