id,text
0,"Disappointing in contrast to Cornwell's earlier works. Point of Origin got off to a good start, but at some point Patricia Cornwell seemed to get lost in her own plot. The conclusion has an almost ""deus ex machina"" effect as Cornwell finds her culprit in a character who is mentioned but never actually introduced. To link this culprit to murders introduced in an earlier work without any evident association is stretching the reader's credulity to the breaking point. And to simply ""kill off"" a major recurring character -- unforgiveable! I have long been a fan of Ms Cornwell's books -- have read all of them -- but Point of Origin was indeed a disappointment."
1,Dream Driftwood. I needed a decorative piece of driftwood for a photo shoot.This item arrived super fast and was even nicer looking than I expected!I Highly recommend doing business with this exceptional seller!
2,Timeless and absolutely beautiful. My favorite musical.. I heartily recommend that one views this in widescreen format. Too much of the grandeur is lost in the pan and scan format. It is truly one of the great musicals of all time.
3,Heavy Construction / Simple to install. Arrived quickly and performed as described. Heavy soild construction. Holds my large Mitz. HC-5500 with no problem. Would highly reccomend.
4,product just as described. The product was just as described and expected. The product was shipped promptly it and arrived on time without any problems.
5,"OK, but wimpy. First of all, Amazon shipped this with the worst packaging ever. They slapped a sticker on the manufacturers box and sent it off. The package was all ripped up. I suspect that the bar may have been damaged because a butter knife cuts better than this hunk of junk. My little 14"" Remington beats the pants off this saw. If I replace the bar and chain I may get better results.Junk. Buy from a store, not from Amazon."
6,"Second was not as good as the first season, but this company delivered fine.. Product arrived on time, shrink wrapped, only the final disk had a little glitch on it -it skipped & skipped, had to fast forward a few scenes, but got the gist of the show which wasn't as good as the first season in my opinion anyhow, but the first was so good, it's hard to equal or beat that."
7,Great case. Awesome case to go with my new stabila levels. Was just as described in listing. Thanks for a great product and quick shipping.
8,perfect fit for the hose and extend wand. This is a no brainer if you broke your trigger part on the Karcher pressure washer -it all fits and works like new. good price and fast shipping
9,"Blocks are way too small, and too light. These building blocks are way too small - you can't build much of anything with them unless you stack tons of pieces on top of each other carefully...which is impossible for a toddler, and my assumption was that this set was meant for younger kids. A toddler can't do much with blocks that are 1 inch x 1 inch square. Another negative is that the blocks are super lightweight - you need some weight in a good building block in order to balance things when you're stacking them. My son initially tried to play with these, but he quickly lost interest after every tower he built containing more than three 1-inch blocks fell over. The color is nice, but the paint has begun to chip after minimal use. I'll be ditching this set and getting something larger and more heavy-duty. I would have expected better quality from a Melissa & Doug toy."
10,"This vacuum sucks (and not how it should!). I can't believe there are so many positive reviews on this vacuum. I have had a similar experience to others who disliked it--the vacuum worked fine for about six months, but now (1 1/2 yrs later) I spend more time doing maintenance on it than I do actually vacuuming! It has always been completely useless at picking anything up on wooden floors, it just spits everything back out. The carpets have been hit or miss--sometimes it does actually clean then, but mostly I'm left feeling like I haven't even vacuumed. When I contacted Hoover customer service, they were less than helpful, offering to send me a new belt (which I didn't need and also never arrived). I took it in for maintenance and was told that it was in perfect working order! So why are my floors still not clean? I wish I'd spent more money and bought a vacuum that actually works."
11,"Godzilla DVD. The DVD itself was OK (and the movie itself rates five stars), but the case was damaged. Be careful of this seller!"
12,"cheap cheap cheap. recently purchased this item and while it is a great size for a tight space, it's going back because of the cheap quality. it's all molded plastic and the drawers do not slide easily. in addition, as another reviewer had noted, the faux-wicker front is not high an impressive feature.great shipping though - very quick & well packaged, so 2 thumbs up there!"
13,"Ehh, it's okay... 2.5 actually. This film is about a newlywed couple who ""honeymoon?"" at a fancy palace like hotel in Europe somewhere, alone, and are seduced by a Countess and her sidekick who show up not too long after the married couple arrive. I normally adore art house flicks, but this one has the pacing of a snail. There are only a few ""shocking"" scenes, and it came long after this viewer had any interest left. I will say this though, over the last 25 minutes of the film the pace quickens and may be considered a ""payoff"", but like I said, I basically lost interest. Don't believe the hype. If you want an interesting ""exploitation"" vampire film from the 70's, check out Warhol's Blood For Dracula. Nuff said."
14,"Angry me. It took forever for it to arrive and, when it did, the plastic wrapping was torn and a section ripped off. Also the DVD was rattling around inside for the push button that holds the disk in place was broken and rattling around in it. Lucky that the DVD wasn't ruined. Movie is good, which is why I ordered it, but the service and state was bad."
15,"It didn't work.. The disc wasn't scratched or obviously damaged, but it started skipping about halfway through the movie on several DVD players, including a PC DVD drive. My guess is that the factory pressed a few bad discs and I got one of them. Amazon gave me a full refund so I'm not too disappointed."
16,what would we do without death?. for all you fans of discworld out there this is another great product. you get with the mapp of death's domain a text book which explains what is the meaning of every part in the domain. in the text book we can learn what are death thoughts about golf and about getting lost in a garden maze. if you love death as much as i do you have got to buy this product.
